row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
2909,Frustrated,Frustrated,0.9912362098693848,0.9882607467006892,0.06203123673965448,"{""Bored"": 0.001894596847705543, ""Confident"": 0.0025386400520801544, ""Confused"": 0.002975463168695569, ""Curious"": 0.001355051645077765, ""Frustrated"": 0.9912362098693848}",Frustrated,0.9928573390532779,0.9895880351799299,0.051510235706549404,"{""Bored"": 0.0016265960476387834, ""Confident"": 0.003269303873348, ""Confused"": 0.001277284039598274, ""Curious"": 0.0009694769861370209, ""Frustrated"": 0.9928573390532779}"
3049,Frustrated,Frustrated,0.9211129546165466,0.8624747768044472,0.34302952989299057,"{""Bored"": 0.006694854237139225, ""Confident"": 0.005646556615829468, ""Confused"": 0.05863817781209946, ""Curious"": 0.007907522842288017, ""Frustrated"": 0.9211129546165466}",Frustrated,0.9546298780417459,0.9285847909919057,0.23669628000383522,"{""Bored"": 0.0059472537482671665, ""Confident"": 0.007524026022554063, ""Confused"": 0.02604508704984019, ""Curious"": 0.005853755137592707, ""Frustrated"": 0.9546298780417459}"
715,Confused,Frustrated,0.6179102063179016,0.4273573011159897,1.066055859785424,"{""Bored"": 0.12693308293819427, ""Confident"": 0.003532342379912734, ""Confused"": 0.19055290520191193, ""Curious"": 0.06107144057750702, ""Frustrated"": 0.6179102063179016}",Frustrated,0.7157106845262515,0.5896904827699232,0.9312775663315437,"{""Bored"": 0.1260202017563283, ""Confident"": 0.013151018899632943, ""Confused"": 0.094591240529831, ""Curious"": 0.05052685428795626, ""Frustrated"": 0.7157106845262515}"
449,Confused,Confused,0.9864910840988159,0.9822730026207864,0.09014138193461116,"{""Bored"": 0.0042180814780294895, ""Confident"": 0.002986200852319598, ""Confused"": 0.9864910840988159, ""Curious"": 0.002934873104095459, ""Frustrated"": 0.0033697118051350117}",Confused,0.9703445835463805,0.9615326118951305,0.1739494525997609,"{""Bored"": 0.00829808313757296, ""Confident"": 0.008811971651250076, ""Confused"": 0.9703445835463805, ""Curious"": 0.004811393746750639, ""Frustrated"": 0.007733967918045797}"
2373,Frustrated,Frustrated,0.9907354116439819,0.9867281462065876,0.0644384871624778,"{""Bored"": 0.004007265437394381, ""Confident"": 0.0013883804203942418, ""Confused"": 0.002565278671681881, ""Curious"": 0.001303647761233151, ""Frustrated"": 0.9907354116439819}",Frustrated,0.9927349254695718,0.9892931943717223,0.05208806333462708,"{""Bored"": 0.003441731097849541, ""Confident"": 0.0017886631706221581, ""Confused"": 0.0011016239773622928, ""Curious"": 0.0009330562845943093, ""Frustrated"": 0.9927349254695718}"
1619,Curious,Curious,0.9834256768226624,0.9756163586862385,0.10536084497676439,"{""Bored"": 0.002347791101783514, ""Confident"": 0.003523316001519561, ""Confused"": 0.007809318136423826, ""Curious"": 0.9834256768226624, ""Frustrated"": 0.002893903059884906}",Curious,0.9821272553734887,0.9757936599013646,0.1136943939272552,"{""Bored"": 0.0028136295628580503, ""Confident"": 0.006333595472124129, ""Confused"": 0.004679404474638746, ""Curious"": 0.9821272553734887, ""Frustrated"": 0.004046115116890437}"
4423,Frustrated,Frustrated,0.9243173599243164,0.8658342696726322,0.3270385267498771,"{""Bored"": 0.006908728741109371, ""Confident"": 0.006459177937358618, ""Confused"": 0.05848309025168419, ""Curious"": 0.0038316105492413044, ""Frustrated"": 0.9243173599243164}",Frustrated,0.9565088261378796,0.9305717271511352,0.2259714544478696,"{""Bored"": 0.006128006589923966, ""Confident"": 0.008593886035088974, ""Confused"": 0.025937098986744345, ""Curious"": 0.002832182250363204, ""Frustrated"": 0.9565088261378796}"
3768,Confident,Confident,0.9962371587753296,0.9948611099971458,0.02960668351177547,"{""Bored"": 0.0013117269845679402, ""Confident"": 0.9962371587753296, ""Confused"": 0.000452246778877452, ""Curious"": 0.0006227492121979594, ""Frustrated"": 0.0013760487781837583}",Confident,0.9975553041102305,0.9964836278624725,0.020023821511549432,"{""Bored"": 0.000875641708050605, ""Confident"": 0.9975553041102305, ""Confused"": 0.00015094838582095413, ""Curious"": 0.00034642954813993035, ""Frustrated"": 0.0010716762477580386}"
4891,Frustrated,Frustrated,0.9901003241539001,0.9868319774977863,0.06866012061287577,"{""Bored"": 0.002713142428547144, ""Confident"": 0.0027871134225279093, ""Confused"": 0.003268346656113863, ""Curious"": 0.0011310474947094917, ""Frustrated"": 0.9901003241539001}",Frustrated,0.9865555661467758,0.9776290608001573,0.08444612702700521,"{""Bored"": 0.0023172247146509, ""Confident"": 0.008926505346618463, ""Confused"": 0.001395705136580166, ""Curious"": 0.0008049986553747673, ""Frustrated"": 0.9865555661467758}"
4091,Confident,Confident,0.9948732256889343,0.9923473715316504,0.038249793067933906,"{""Bored"": 0.002525854157283902, ""Confident"": 0.9948732256889343, ""Confused"": 0.0005405295523814857, ""Curious"": 0.0005740845808759332, ""Frustrated"": 0.0014862982789054513}",Confident,0.9966549950297378,0.9949680764706216,0.02606739000906133,"{""Bored"": 0.0016869185591161565, ""Confident"": 0.9966549950297378, ""Confused"": 0.00018049920480040383, ""Curious"": 0.00031950707684016576, ""Frustrated"": 0.001158080129505498}"
4536,Frustrated,Frustrated,0.9881911277770996,0.9822759320959449,0.0784095821978143,"{""Bored"": 0.0020872466266155243, ""Confident"": 0.005915195681154728, ""Confused"": 0.002762916963547468, ""Curious"": 0.0010436103912070394, ""Frustrated"": 0.9881911277770996}",Frustrated,0.9875007675328379,0.9799008290479068,0.08049069499520146,"{""Bored"": 0.0017878186758550215, ""Confident"": 0.00759993848493117, ""Confused"": 0.002366560081726603, ""Curious"": 0.0007449152246492018, ""Frustrated"": 0.9875007675328379}"
790,Curious,Curious,0.9557156562805176,0.9192412979900837,0.20956658859507798,"{""Bored"": 0.001700331224128604, ""Confident"": 0.001603224198333919, ""Confused"": 0.036474358290433884, ""Curious"": 0.9557156562805176, ""Frustrated"": 0.004506428260356188}",Curious,0.9665062424359528,0.9443745374179056,0.17930676544808316,"{""Bored"": 0.002063434744252054, ""Confident"": 0.002918385959209125, ""Confused"": 0.022131705018047343, ""Curious"": 0.9665062424359528, ""Frustrated"": 0.006380231842538633}"
4668,Frustrated,Frustrated,0.9765426516532898,0.9612243557348847,0.1344009852576793,"{""Bored"": 0.0018335958011448383, ""Confident"": 0.015318295918405056, ""Confused"": 0.004569459706544876, ""Curious"": 0.0017359424382448196, ""Frustrated"": 0.9765426516532898}",Frustrated,0.9755597207487329,0.95588459264408,0.13206105850499383,"{""Bored"": 0.0015700716090024278, ""Confident"": 0.019675128104652884, ""Confused"": 0.001956368723479631, ""Curious"": 0.0012387108141322157, ""Frustrated"": 0.9755597207487329}"
4228,Confident,Confident,0.9939829707145691,0.9918770596850663,0.04476894754158695,"{""Bored"": 0.0021059110295027494, ""Confident"": 0.9939829707145691, ""Confused"": 0.0008051189361140132, ""Curious"": 0.0013274545781314373, ""Frustrated"": 0.001778514706529677}",Confident,0.9961984679296649,0.994791397987827,0.0296975408249358,"{""Bored"": 0.001407069941837903, ""Confident"": 0.9961984679296649, ""Confused"": 0.0002689711575512359, ""Curious"": 0.0007391185294933425, ""Frustrated"": 0.0013863724414525892}"
3711,Confident,Confident,0.995543897151947,0.99345090566203,0.034048590019786926,"{""Bored"": 0.00209299148991704, ""Confident"": 0.995543897151947, ""Confused"": 0.0004889112897217274, ""Curious"": 0.000626174034550786, ""Frustrated"": 0.001248055836185813}",Confident,0.997118566934396,0.9957210322594628,0.023004333630087696,"{""Bored"": 0.0013975346749331994, ""Confident"": 0.997118566934396, ""Confused"": 0.00016322820318287785, ""Curious"": 0.0003484247029683452, ""Frustrated"": 0.000972245484519457}"
4569,Frustrated,Frustrated,0.9860485792160034,0.9806217602454126,0.09166163733408389,"{""Bored"": 0.001943437964655459, ""Confident"": 0.004202727228403091, ""Confused"": 0.00542681897059083, ""Curious"": 0.002378391334787011, ""Frustrated"": 0.9860485792160034}",Frustrated,0.9888742675249965,0.9834552764305343,0.07501940172381247,"{""Bored"": 0.0016705776115936125, ""Confident"": 0.0054189910944621705, ""Confused"": 0.002332444471940678, ""Curious"": 0.0017037192970070056, ""Frustrated"": 0.9888742675249965}"
4311,Frustrated,Confident,0.845661461353302,0.7020461112260818,0.480616791382387,"{""Bored"": 0.003581272903829813, ""Confident"": 0.845661461353302, ""Confused"": 0.004534561187028885, ""Curious"": 0.0026074103079736233, ""Frustrated"": 0.14361535012722015}",Confident,0.878417759592536,0.7623902527801933,0.39858202741070337,"{""Bored"": 0.0024799945482024354, ""Confident"": 0.878417759592536, ""Confused"": 0.0015700684259911972, ""Curious"": 0.0015046706209278947, ""Frustrated"": 0.11602750681234258}"
4367,Frustrated,Frustrated,0.6632459759712219,0.39330536127090454,0.8450761497312654,"{""Bored"": 0.008894399739801884, ""Confident"": 0.0031529429834336042, ""Confused"": 0.2699406147003174, ""Curious"": 0.054766036570072174, ""Frustrated"": 0.6632459759712219}",Frustrated,0.7993506391831774,0.6599213060982305,0.6668204521072074,"{""Bored"": 0.00918824479442103, ""Confident"": 0.0048856605508184785, ""Confused"": 0.13942933308494693, ""Curious"": 0.04714612238663618, ""Frustrated"": 0.7993506391831774}"
3608,Confident,Confident,0.9954971075057983,0.993302465416491,0.034264546012906294,"{""Bored"": 0.002194642089307308, ""Confident"": 0.9954971075057983, ""Confused"": 0.00048812979366630316, ""Curious"": 0.0005703499191440642, ""Frustrated"": 0.0012498196447268128}",Confident,0.9970806159257746,0.995615193897159,0.02320742713630049,"{""Bored"": 0.0014654220286155972, ""Confident"": 0.9970806159257746, ""Confused"": 0.0001629687491977248, ""Curious"": 0.0003173650879130516, ""Frustrated"": 0.0009736282084991274}"
2817,Frustrated,Frustrated,0.969257652759552,0.9493919238448143,0.16663464415450754,"{""Bored"": 0.0198657289147377, ""Confident"": 0.0011383169330656528, ""Confused"": 0.007088636979460716, ""Curious"": 0.0026496993377804756, ""Frustrated"": 0.969257652759552}",Frustrated,0.9764053299420903,0.9592519930202189,0.13232131289671087,"{""Bored"": 0.01715333692187136, ""Confident"": 0.0014743431233168202, ""Confused"": 0.003060390558720448, ""Curious"": 0.001906599454001125, ""Frustrated"": 0.9764053299420903}"
3966,Confident,Confident,0.9950854182243347,0.9927531746216118,0.03697160912063358,"{""Bored"": 0.0023322436027228832, ""Confident"": 0.9950854182243347, ""Confused"": 0.0005088643520139158, ""Curious"": 0.0006193964509293437, ""Frustrated"": 0.0014539515832439065}",Confident,0.9967950921453861,0.9952375916974815,0.02517543870123344,"{""Bored"": 0.001557500447904625, ""Confident"": 0.9967950921453861, ""Confused"": 0.0001699128802966947, ""Curious"": 0.00034470035942596694, ""Frustrated"": 0.0011327941669866276}"
3229,Frustrated,Frustrated,0.4055861234664917,0.04142537713050842,1.125777942946218,"{""Bored"": 0.010156156495213509, ""Confident"": 0.0021597843151539564, ""Confused"": 0.3641607463359833, ""Curious"": 0.2179371565580368, ""Frustrated"": 0.4055861234664917}",Frustrated,0.5565072388189882,0.34236414385000735,1.0600014009113612,"{""Bored"": 0.011944564628433353, ""Confident"": 0.0038101544636484214, ""Confused"": 0.2141430949689809, ""Curious"": 0.2135949471199491, ""Frustrated"": 0.5565072388189882}"
4753,Frustrated,Frustrated,0.9908769726753235,0.9873407471459359,0.06361697034390815,"{""Bored"": 0.002785800024867058, ""Confident"": 0.001948450691998005, ""Confused"": 0.0035362255293875933, ""Curious"": 0.0008526075398549438, ""Frustrated"": 0.9908769726753235}",Frustrated,0.992967683240953,0.990457246583605,0.05085329470424543,"{""Bored"": 0.0023928668150507326, ""Confident"": 0.002510436657347914, ""Confused"": 0.0015187229241644122, ""Curious"": 0.0006102903624840228, ""Frustrated"": 0.992967683240953}"
695,Confused,Confused,0.983081042766571,0.973992545157671,0.10551416464758376,"{""Bored"": 0.003094937652349472, ""Confident"": 0.001303382683545351, ""Confused"": 0.983081042766571, ""Curious"": 0.0034321178682148457, ""Frustrated"": 0.00908849760890007}",Confused,0.9815161135946688,0.9709297452886224,0.1132270840679846,"{""Bored"": 0.0030900109392844434, ""Confident"": 0.0019519618176338687, ""Confused"": 0.9815161135946688, ""Curious"": 0.0028555453423664955, ""Frustrated"": 0.010586368306046371}"
4415,Frustrated,Frustrated,0.984835684299469,0.9754789965227246,0.09474887323388603,"{""Bored"": 0.0026765374932438135, ""Confident"": 0.001191435381770134, ""Confused"": 0.009356687776744366, ""Curious"": 0.001939654117450118, ""Frustrated"": 0.984835684299469}",Frustrated,0.9907233739319063,0.9866893916584657,0.06462844318479671,"{""Bored"": 0.0023078903688077508, ""Confident"": 0.0015410033950121842, ""Confused"": 0.004033982273440631, ""Curious"": 0.001393750030833103, ""Frustrated"": 0.9907233739319063}"
4857,Frustrated,Frustrated,0.990462601184845,0.985826572868973,0.06549904526258682,"{""Bored"": 0.004636028315871954, ""Confident"": 0.0017649723449721932, ""Confused"": 0.002295092446729541, ""Curious"": 0.0008413601317442954, ""Frustrated"": 0.990462601184845}",Frustrated,0.9921590219943911,0.9881784773931875,0.054928413742388264,"{""Bored"": 0.003980544601203609, ""Confident"": 0.002273136829751446, ""Confused"": 0.0009852957343697967, ""Curious"": 0.0006020008402840562, ""Frustrated"": 0.9921590219943911}"
4962,Frustrated,Frustrated,0.9910832643508911,0.9881432640831918,0.06297126743339607,"{""Bored"": 0.002940000267699361, ""Confident"": 0.002351100090891123, ""Confused"": 0.0023524961434304714, ""Curious"": 0.0012731689494103193, ""Frustrated"": 0.9910832643508911}",Frustrated,0.9925286574536415,0.9895014059737719,0.05343963925675821,"{""Bored"": 0.0025236753908497917, ""Confident"": 0.003027251479869615, ""Confused"": 0.0010096830074254304, ""Curious"": 0.0009107326682136742, ""Frustrated"": 0.9925286574536415}"
4713,Frustrated,Frustrated,0.987118124961853,0.9799561910331249,0.08357841819686974,"{""Bored"": 0.002058126498013735, ""Confident"": 0.007161933928728104, ""Confused"": 0.0026746997609734535, ""Curious"": 0.0009870338253676891, ""Frustrated"": 0.987118124961853}",Frustrated,0.9871756198342655,0.9779668827354512,0.07997292669288764,"{""Bored"": 0.001764211177680961, ""Confident"": 0.009208737098814361, ""Confused"": 0.001146366664003388, ""Curious"": 0.0007050652252357548, ""Frustrated"": 0.9871756198342655}"
3978,Confident,Confident,0.9775627851486206,0.9660689979791641,0.13229689342985293,"{""Bored"": 0.011493787169456482, ""Confident"": 0.9775627851486206, ""Confused"": 0.0013364762999117374, ""Curious"": 0.0023205976467579603, ""Frustrated"": 0.007286353502422571}",Confident,0.9938736978204922,0.990757547347877,0.04360842730905767,"{""Bored"": 0.0031161504726151443, ""Confident"": 0.9938736978204922, ""Confused"": 0.00018117010486656845, ""Curious"": 0.0005242927727737196, ""Frustrated"": 0.0023046888292524038}"
362,Confused,Curious,0.971968948841095,0.9507507849484682,0.1507584979346034,"{""Bored"": 0.001730934833176434, ""Confident"": 0.0025251053739339113, ""Confused"": 0.021218163892626762, ""Curious"": 0.971968948841095, ""Frustrated"": 0.0025568129494786263}",Curious,0.9769497348210506,0.9641535978993884,0.13630527519195784,"{""Bored"": 0.0020877658632373042, ""Confident"": 0.004568481175373283, ""Confused"": 0.012796136921662251, ""Curious"": 0.9769497348210506, ""Frustrated"": 0.003597881218676629}"
1323,Curious,Curious,0.9357311725616455,0.8808463737368584,0.2744734337591297,"{""Bored"": 0.0013279685517773032, ""Confident"": 0.003111499361693859, ""Confused"": 0.05488479882478714, ""Curious"": 0.9357311725616455, ""Frustrated"": 0.004944612272083759}",Curious,0.9521279874800705,0.9186200604724232,0.23527139203875147,"{""Bored"": 0.0016214862495335966, ""Confident"": 0.005698839882541018, ""Confused"": 0.03350792700764734, ""Curious"": 0.9521279874800705, ""Frustrated"": 0.007043759380207568}"
2703,Frustrated,Frustrated,0.9883157014846802,0.9840761609375477,0.07905529529608224,"{""Bored"": 0.0035144765861332417, ""Confident"": 0.0023529869504272938, ""Confused"": 0.004239540547132492, ""Curious"": 0.0015774037456139922, ""Frustrated"": 0.9883157014846802}",Frustrated,0.9909943176688084,0.9879608493946997,0.06323799435342042,"{""Bored"": 0.0030205729848174446, ""Confident"": 0.0030334682741086894, ""Confused"": 0.001821870388215623, ""Curious"": 0.001129770684049839, ""Frustrated"": 0.9909943176688084}"
3364,Frustrated,Frustrated,0.9903892874717712,0.9865184666123241,0.0669469932280777,"{""Bored"": 0.002011422300711274, ""Confident"": 0.0015966733917593956, ""Confused"": 0.0038708208594471216, ""Curious"": 0.00213173171505332, ""Frustrated"": 0.9903892874717712}",Frustrated,0.9930229648513584,0.9909646400103853,0.05122389744445818,"{""Bored"": 0.0017286609808489482, ""Confident"": 0.00205832484097312, ""Confused"": 0.0016633346913813812, ""Curious"": 0.0015267146354380626, ""Frustrated"": 0.9930229648513584}"
273,Confused,Curious,0.9678314924240112,0.9405993074178696,0.16118363988569184,"{""Bored"": 0.0015448227059096098, ""Confident"": 0.0010857339948415756, ""Confused"": 0.027232185006141663, ""Curious"": 0.9678314924240112, ""Frustrated"": 0.002305657835677266}",Curious,0.9764172929028627,0.9599330330466784,0.1336560921781892,"{""Bored"": 0.0018702325142256934, ""Confident"": 0.0019716583118422376, ""Confused"": 0.01648425985618429, ""Curious"": 0.9764172929028627, ""Frustrated"": 0.003256556414885042}"
